date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-01-12,0,0.0,0.423,0.0,1673481600,local,8.8,8.34,5.82,9.54,1033,,,91,1.45,,98,overcast clouds,0.0,1033.2,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,7.6,7.7,0
2023-01-12,1,0.0,0.253,0.0,1673485200,local,8.77,8.77,5.26,9.04,1033,,,91,1.2,,78,broken clouds,0.0,1033.1,1007.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.0,7.4,0
2023-01-12,2,0.0,0.251,0.0,1673488800,local,8.83,8.83,4.71,9.04,1033,,,92,1.2,,98,overcast clouds,0.0,1032.8,1007.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,11.2,7.0,0
2023-01-12,3,0.0,0.288,0.0,1673492400,local,7.76,7.76,4.71,7.93,1032,,,92,1.25,,100,overcast clouds,0.0,1032.5,1007.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,10.4,6.6,0
2023-01-12,4,0.0,0.271,0.0,1673496000,local,7.76,7.23,4.15,7.93,1032,,,92,1.39,,100,overcast clouds,0.0,1032.1,1006.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,9.7,6.3,0
2023-01-12,5,0.0,0.255,0.0,1673499600,local,7.88,7.31,4.71,7.93,1031,,,92,1.43,,100,overcast clouds,0.0,1031.4,1006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,7.9,6.0,0
2023-01-12,6,0.0,0.291,0.0,1673503200,local,7.84,6.99,4.71,7.93,1031,,,94,1.68,,100,overcast clouds,0.0,1030.9,1005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,9.7,5.7,0
2023-01-12,7,0.0,1.006,0.0,1673506800,local,7.36,6.29,6.72,7.37,1031,,,94,1.82,,100,overcast clouds,0.0,1031.2,1005.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,9.7,5.4,0
2023-01-12,8,0.306,0.0,0.06,1673510400,local,6.8,5.71,4.15,6.82,1031,,,93,1.76,,100,overcast clouds,0.0,1031.5,1006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,11.2,5.4,1
2023-01-12,9,0.09,0.0,0.188,1673514000,local,7.33,6.46,4.71,7.37,1032,,,93,1.63,,100,overcast clouds,0.0,1031.7,1006.5,38.0,11.0,27.0,98.7,99.3,80.8,23.4,57.4,156.7,211.1,569.49,0.0,4.7,10.1,5.8,1
2023-01-12,10,0.055,0.0,0.236,1673517600,local,8.47,7.73,7.72,8.48,1032,,,92,1.66,,100,overcast clouds,0.0,1031.7,1006.6,128.0,27.0,101.0,123.1,310.2,165.8,35.0,130.8,123.1,401.8,1892.38,0.0,6.1,12.2,6.9,1
2023-01-12,11,0.081,0.0,0.183,1673521200,local,10.68,10.1,8.72,10.7,1032,,,88,1.5,,100,overcast clouds,0.0,1032.0,1007.1,226.0,85.0,141.0,252.3,476.5,256.9,96.6,160.3,252.3,541.6,3600.0,0.0,4.2,11.9,8.3,1
2023-01-12,12,0.113,0.0,0.168,1673524800,local,10.69,10.03,9.54,10.7,1032,,,85,1.42,,98,overcast clouds,0.0,1031.9,1007.1,264.0,98.0,166.0,236.2,586.7,279.4,103.7,175.7,236.2,621.0,3600.0,0.0,4.6,11.9,7.7,1
2023-01-12,13,0.101,0.0,0.193,1673528400,local,11.2,10.6,9.79,11.26,1031,,,85,1.75,,100,overcast clouds,0.0,1030.9,1006.2,256.0,78.0,178.0,174.1,633.5,256.4,78.1,178.3,174.1,634.5,3423.83,0.0,7.1,16.2,9.2,1
2023-01-12,14,0.586,0.0,0.132,1673532000,local,11.28,10.71,10.01,12.01,1030,,,86,2.19,,100,overcast clouds,0.0,1029.9,1005.2,223.0,52.0,171.0,119.9,613.5,211.3,49.3,162.0,119.9,581.3,1795.86,0.0,9.3,19.4,10.1,1
2023-01-12,15,0.311,0.0,0.084,1673535600,local,11.78,11.21,10.66,11.82,1030,,,84,2.55,,85,overcast clouds,0.2,1029.5,1004.8,218.0,71.0,147.0,190.1,528.2,191.9,62.5,129.4,190.1,464.9,3600.0,0.2,11.9,23.4,10.6,1
2023-01-12,16,0.29,0.0,0.021,1673539200,local,11.29,10.72,10.66,11.82,1030,,,86,2.58,,100,overcast clouds,0.0,1029.7,1005.0,132.0,45.0,87.0,166.0,383.4,101.0,34.4,66.6,166.0,293.3,3179.6,0.0,9.6,24.1,10.6,1
2023-01-12,17,0.992,0.0,0.0,1673542800,local,11.29,10.75,10.66,11.82,1030,,,87,1.71,,100,overcast clouds,0.0,1029.8,1005.0,52.0,12.0,40.0,84.6,188.9,21.5,5.0,16.6,57.0,78.2,659.09,0.0,6.1,18.0,10.4,1
2023-01-12,18,0.646,0.0,0.0,1673546400,local,10.79,10.17,10.66,11.82,1030,,,86,1.78,,100,overcast clouds,0.0,1030.0,1005.1,2.0,0.0,2.0,0.0,29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,13.0,10.0,0
2023-01-12,19,0.488,0.0,0.0,1673550000,local,10.79,10.17,10.34,11.82,1030,,,86,1.82,,98,overcast clouds,0.4,1030.3,1005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,6.4,13.0,9.8,0
2023-01-12,20,0.557,0.0,0.0,1673553600,local,10.79,10.14,10.34,11.82,1030,,,85,1.65,,100,overcast clouds,0.3,1030.4,1005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.5,13.3,9.7,0
2023-01-12,21,0.858,0.0,0.0,1673557200,local,10.69,10.16,9.79,10.82,1030,,,90,1.59,,94,overcast clouds,0.0,1030.3,1005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,13.0,9.5,0
2023-01-12,22,0.0,0.43,0.0,1673560800,local,9.71,9.21,9.23,10.82,1030,,,93,1.61,,94,overcast clouds,0.0,1030.2,1005.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.8,9.2,0
2023-01-12,23,0.0,0.336,0.0,1673564400,local,10.2,9.65,9.79,10.82,1030,,,91,1.56,,92,overcast clouds,0.0,1030.0,1005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,11.2,9.1,0
2023-01-13,0,0.0,0.258,0.0,1673568000,local,10.19,9.64,9.54,10.82,1030,,,91,1.59,,99,overcast clouds,0.0,1030.0,1005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,9.7,9.4,0
2023-01-13,1,0.0,0.311,0.0,1673571600,local,10.1,9.52,9.54,10.15,1030,,,90,1.51,,97,overcast clouds,0.0,1029.5,1004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.8,9.4,0
2023-01-13,2,0.0,0.286,0.0,1673575200,local,9.98,9.55,8.04,10.15,1029,,,90,1.57,,99,overcast clouds,0.0,1029.2,1004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,9.7,9.3,0
2023-01-13,3,0.0,0.303,0.0,1673578800,local,10.09,9.48,8.9,10.15,1029,,,89,1.66,,84,broken clouds,0.0,1029.3,1004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,10.1,9.4,0
2023-01-13,4,0.0,0.316,0.0,1673582400,local,10.17,9.57,8.9,10.82,1029,,,89,1.76,,77,broken clouds,0.0,1029.1,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.4,9.4,0
2023-01-13,5,0.0,0.285,0.0,1673586000,local,10.65,10.07,8.99,10.82,1029,,,88,1.72,,81,broken clouds,0.0,1029.0,1004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.6,9.4,0
2023-01-13,6,0.0,1.568,0.0,1673589600,local,10.08,9.44,8.9,10.15,1029,,,88,2.06,,83,broken clouds,0.0,1028.8,1003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,14.0,9.4,0
2023-01-13,7,0.0,0.874,0.0,1673593200,local,10.52,9.87,8.04,10.7,1029,,,86,2.08,,83,broken clouds,0.0,1029.2,1004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.6,9.4,0
2023-01-13,8,0.418,0.0,0.029,1673596800,local,10.52,9.93,8.04,10.7,1030,,,88,2.09,,86,overcast clouds,0.0,1029.5,1004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,9.4,9.3,1
2023-01-13,9,0.221,0.0,0.081,1673600400,local,11.0,10.4,8.43,11.26,1030,,,86,2.45,,97,overcast clouds,0.0,1029.9,1005.0,21.0,0.0,21.0,0.0,100.8,44.3,0.0,44.3,0.0,212.8,0.0,0.0,6.6,11.5,9.5,1
2023-01-13,10,0.174,0.0,0.148,1673604000,local,11.7,11.17,8.99,11.82,1030,,,86,2.25,,84,broken clouds,0.0,1030.3,1005.5,96.0,24.0,72.0,108.7,312.2,124.2,31.1,93.2,108.7,404.1,1460.75,0.0,6.6,13.7,10.0,1
2023-01-13,11,0.051,0.0,0.249,1673607600,local,12.48,12.0,11.93,13.82,1030,,,85,2.37,,76,broken clouds,0.0,1030.3,1005.6,214.0,113.0,101.0,333.6,479.0,243.2,128.4,114.8,333.6,544.4,3600.0,0.0,9.0,19.1,10.8,1
2023-01-13,12,0.078,0.0,0.23,1673611200,local,13.11,12.64,12.93,14.82,1030,,,83,1.99,,86,overcast clouds,0.0,1030.0,1005.4,351.0,243.0,108.0,582.6,589.7,371.6,257.2,114.3,582.6,624.3,3600.0,0.0,8.0,20.5,12.5,1
2023-01-13,13,0.0,0.0,0.324,1673614800,local,13.35,12.88,12.32,15.01,1030,,,82,1.93,,95,overcast clouds,0.0,1029.5,1005.0,280.0,109.0,171.0,242.0,637.0,280.6,109.2,171.4,242.0,638.3,3600.0,0.0,7.2,17.6,12.9,1
2023-01-13,14,0.228,0.0,0.33,1673618400,local,14.12,13.7,12.88,15.82,1028,,,81,2.24,,99,overcast clouds,0.0,1028.4,1004.0,298.0,120.0,178.0,274.8,617.4,282.6,113.8,168.8,274.8,585.4,3600.0,0.0,8.3,18.0,13.3,1
2023-01-13,15,0.014,0.0,0.324,1673622000,local,14.08,13.66,12.88,15.57,1028,,,81,2.15,,96,overcast clouds,0.0,1028.0,1003.6,295.0,164.0,131.0,435.5,532.4,260.0,144.5,115.5,435.5,469.3,3600.0,0.0,8.8,19.4,13.5,1
2023-01-13,16,0.284,0.0,0.075,1673625600,local,14.07,13.65,12.88,14.82,1028,,,81,1.54,,89,overcast clouds,0.0,1028.4,1003.9,107.0,25.0,82.0,91.1,387.8,82.2,19.2,63.0,91.1,297.8,934.43,0.0,8.4,18.7,13.2,1
2023-01-13,17,0.352,0.0,0.0,1673629200,local,14.01,13.63,13.34,14.15,1028,,,83,1.24,,96,overcast clouds,0.0,1028.6,1004.0,36.0,7.0,29.0,48.8,193.4,15.4,3.0,12.4,34.3,82.7,0.0,0.0,8.4,16.9,12.7,1
2023-01-13,18,0.481,0.0,0.0,1673632800,local,12.79,12.34,11.72,12.93,1028,,,85,1.39,,98,overcast clouds,0.0,1028.3,1003.6,2.0,0.0,2.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,15.8,12.2,0
2023-01-13,19,1.284,0.0,0.0,1673636400,local,12.3,11.86,11.68,12.37,1029,,,87,1.62,,100,overcast clouds,0.0,1028.7,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,8.6,11.8,0
2023-01-13,20,0.919,0.0,0.0,1673640000,local,11.86,11.43,10.26,12.82,1029,,,89,1.79,,100,overcast clouds,0.0,1029.0,1004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.3,11.5,0
2023-01-13,21,0.517,0.0,0.0,1673643600,local,11.85,11.44,9.71,12.82,1029,,,90,1.89,,100,overcast clouds,0.0,1028.7,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,11.9,11.4,0
2023-01-13,22,0.0,0.528,0.0,1673647200,local,12.32,11.96,9.71,12.82,1029,,,90,2.14,,98,overcast clouds,0.0,1028.6,1003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,14.4,11.3,0
2023-01-13,23,0.0,1.154,0.0,1673650800,local,12.26,11.87,10.66,12.37,1028,,,89,2.16,,100,overcast clouds,0.0,1028.4,1003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,16.6,11.3,0
2023-01-14,0,0.0,0.353,0.0,1673654400,local,12.35,11.96,10.66,12.82,1028,,,89,2.32,,100,overcast clouds,0.2,1028.2,1003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.6,17.3,11.4,0
2023-01-14,1,0.0,0.273,0.0,1673658000,local,12.35,11.96,10.66,12.82,1028,,,89,2.7,,100,overcast clouds,0.3,1027.8,1003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,6.7,16.2,11.3,0
2023-01-14,2,0.0,0.3,0.0,1673661600,local,11.87,11.49,10.66,12.82,1027,,,91,2.86,0.17,100,light rain,0.1,1027.5,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,8.1,16.6,11.2,0
2023-01-14,3,0.0,0.302,0.0,1673665200,local,11.28,10.89,10.57,12.01,1027,,,93,2.58,0.23,100,light rain,0.0,1027.3,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,19.1,11.1,0
2023-01-14,4,0.0,0.277,0.0,1673668800,local,11.29,10.93,10.66,12.01,1027,,,94,2.31,0.22,100,light rain,0.0,1027.1,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,19.1,11.1,0
2023-01-14,5,0.0,1.467,0.0,1673672400,local,11.3,10.94,11.12,12.57,1027,,,94,2.22,0.22,100,light rain,0.0,1026.8,1002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,19.4,11.1,0
2023-01-14,6,0.0,1.067,0.0,1673676000,local,11.39,11.07,11.12,12.82,1027,,,95,1.94,0.23,100,light rain,0.1,1026.5,1001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,9.7,19.8,11.0,0
2023-01-14,7,0.0,0.303,0.0,1673679600,local,11.79,11.51,11.12,12.01,1027,,,95,1.95,0.14,100,light rain,0.1,1026.9,1002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,10.8,21.2,11.0,0
2023-01-14,8,0.674,0.0,0.005,1673683200,local,12.28,12.04,11.21,12.37,1027,,,95,2.06,0.15,100,light rain,0.0,1026.9,1002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,23.8,11.1,1
2023-01-14,9,0.225,0.0,0.076,1673686800,local,12.37,12.14,11.21,12.82,1027,,,95,2.96,0.13,100,light rain,0.0,1026.8,1002.2,9.0,0.0,9.0,0.0,102.5,18.9,0.0,18.9,0.0,214.7,0.0,0.0,13.0,25.2,11.1,1
2023-01-14,10,0.984,0.0,0.214,1673690400,local,12.88,12.7,11.77,13.12,1027,,,95,3.93,0.25,100,light rain,0.0,1027.0,1002.4,36.0,0.0,36.0,0.0,314.4,46.5,0.0,46.5,0.0,406.5,0.0,0.0,13.9,27.0,11.4,1
2023-01-14,11,1.013,0.0,0.108,1673694000,local,12.91,12.74,12.32,12.93,1027,,,95,4.4,0.19,100,light rain,0.0,1027.3,1002.8,56.0,0.0,56.0,0.0,481.7,63.6,0.0,63.6,0.0,547.3,0.0,0.0,15.0,29.5,11.6,1
2023-01-14,12,2.596,0.0,0.114,1673697600,local,13.43,13.28,12.32,13.48,1026,,,94,5.66,0.2,100,light rain,0.1,1026.8,1002.2,122.0,13.0,109.0,31.0,592.9,129.2,13.8,115.4,31.0,627.7,0.0,0.1,17.2,35.3,10.5,1
2023-01-14,13,1.002,0.0,0.204,1673701200,local,13.43,13.23,12.72,14.79,1026,,,92,5.25,0.23,100,light rain,0.0,1026.0,1001.4,85.0,0.0,85.0,0.0,640.6,85.2,0.0,85.2,0.0,642.1,0.0,0.0,15.0,32.8,11.1,1
2023-01-14,14,1.299,0.0,0.151,1673704800,local,13.4,13.2,12.32,14.79,1025,,,92,5.75,0.22,100,light rain,0.1,1025.3,1000.7,63.0,0.0,63.0,0.0,621.4,59.8,0.0,59.8,0.0,589.6,0.0,0.1,17.3,33.5,11.4,1
2023-01-14,15,0.568,0.0,0.09,1673708400,local,13.41,13.26,12.72,14.23,1025,,,94,5.5,0.15,99,light rain,0.3,1024.9,1000.4,114.0,2.0,112.0,5.3,536.8,100.6,1.8,98.8,5.3,473.7,0.0,0.3,19.9,38.9,11.8,1
2023-01-14,16,0.739,0.0,0.028,1673712000,local,13.01,12.82,12.79,14.23,1025,,,94,4.72,,97,overcast clouds,0.1,1024.5,1000.0,99.0,14.0,85.0,50.4,392.4,76.3,10.8,65.5,50.4,302.4,0.0,0.1,19.0,38.2,12.0,1
2023-01-14,17,1.199,0.0,0.0,1673715600,local,13.01,12.79,12.79,13.82,1025,,,93,4.33,,100,overcast clouds,0.0,1024.2,999.7,30.0,0.0,30.0,0.0,198.0,13.2,0.0,13.2,0.0,87.3,0.0,0.0,15.5,36.0,11.9,1
2023-01-14,18,0.579,0.0,0.0,1673719200,local,12.91,12.68,12.23,13.6,1025,,,93,4.21,,97,overcast clouds,0.1,1024.2,999.7,2.0,0.0,2.0,0.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,16.1,31.0,11.8,0
2023-01-14,19,0.567,0.0,0.0,1673722800,local,12.91,12.66,12.23,12.93,1024,,,92,4.45,0.29,98,light rain,0.1,1024.3,999.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,21.3,39.2,11.8,0
2023-01-14,20,0.435,0.0,0.0,1673726400,local,12.87,12.64,11.38,13.68,1024,,,93,4.69,0.29,100,light rain,0.2,1024.5,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,20.1,40.3,11.7,0
2023-01-14,21,0.449,0.0,0.0,1673730000,local,12.91,12.66,12.23,13.04,1024,,,92,5.03,0.24,99,light rain,0.4,1024.4,999.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,17.7,38.2,11.6,0
2023-01-14,22,0.0,0.445,0.0,1673733600,local,12.9,12.67,12.23,13.12,1024,,,93,4.62,0.26,100,light rain,0.0,1023.9,999.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,34.9,11.6,0
2023-01-14,23,0.0,0.461,0.0,1673737200,local,12.98,12.79,12.23,13.82,1024,,,94,4.96,0.62,100,light rain,0.1,1023.6,999.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,18.0,38.9,11.6,0
2023-01-15,0,0.0,0.317,0.0,1673740800,local,12.98,12.76,12.23,13.82,1024,,,93,5.21,1.09,100,moderate rain,0.4,1023.5,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,17.2,39.2,11.7,0
2023-01-15,1,0.0,0.293,0.0,1673744400,local,13.39,13.24,12.32,13.6,1023,,,94,4.5,0.96,100,light rain,0.4,1023.0,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,24.2,45.4,11.7,0
2023-01-15,2,0.0,0.286,0.0,1673748000,local,12.73,12.54,10.72,13.04,1023,,,95,4.12,0.36,100,light rain,0.4,1023.5,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,21.2,49.7,11.4,0
2023-01-15,3,0.0,1.485,0.0,1673751600,local,10.7,10.28,10.01,10.9,1024,,,94,5.69,0.22,100,light rain,0.0,1024.6,999.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,44.6,10.7,0
2023-01-15,4,0.0,0.305,0.0,1673755200,local,9.72,7.13,9.45,10.82,1025,,,94,5.28,0.15,99,light rain,0.0,1025.2,1000.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,39.2,10.2,0
2023-01-15,5,0.0,0.296,0.0,1673758800,local,9.14,7.13,8.68,10.1,1025,,,91,3.62,0.13,85,light rain,0.0,1025.8,1000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,35.6,9.8,0
2023-01-15,6,0.0,0.265,0.0,1673762400,local,8.65,7.0,8.12,10.1,1026,,,90,2.82,,25,scattered clouds,0.0,1026.4,1001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,28.4,9.5,0
2023-01-15,7,0.0,0.301,0.0,1673766000,local,8.54,6.76,7.57,9.54,1027,,,90,2.99,,29,scattered clouds,0.0,1027.7,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,27.7,9.1,0
2023-01-15,8,0.188,0.0,0.106,1673769600,local,7.92,6.44,7.57,8.04,1028,,,90,2.4,,31,scattered clouds,0.0,1028.3,1003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,23.4,8.5,1
2023-01-15,9,0.0,0.0,0.364,1673773200,local,8.43,7.16,7.01,8.99,1028,,,86,2.24,,20,few clouds,0.0,1029.1,1004.0,50.0,29.0,21.0,255.4,104.3,103.9,60.3,43.6,392.9,216.8,1845.07,0.0,8.1,16.2,8.3,1
2023-01-15,10,0.686,0.0,0.665,1673776800,local,9.08,7.93,8.9,10.26,1030,,,81,2.24,,31,scattered clouds,0.0,1030.1,1005.1,194.0,145.0,49.0,647.3,316.7,250.6,187.3,63.3,647.3,409.0,3600.0,0.0,9.0,19.8,9.1,1
2023-01-15,11,0.371,0.0,0.402,1673780400,local,10.2,9.18,9.23,10.82,1030,,,73,2.39,,23,few clouds,0.0,1030.4,1005.5,321.0,258.0,63.0,752.9,484.5,364.7,293.1,71.6,752.9,550.4,3600.0,0.0,12.8,25.2,10.0,1
2023-01-15,12,1.431,0.0,0.674,1673784000,local,10.68,9.58,9.54,11.38,1030,,,68,3.28,,45,scattered clouds,0.0,1030.0,1005.2,418.0,347.0,71.0,822.8,596.2,442.6,367.4,75.2,822.8,631.2,3600.0,0.0,11.8,28.8,11.0,1
2023-01-15,13,0.673,0.0,0.506,1673787600,local,10.8,9.58,9.79,11.93,1029,,,63,4.17,,58,broken clouds,0.0,1029.1,1004.3,444.0,358.0,86.0,785.5,644.3,445.2,359.0,86.2,785.5,646.1,3600.0,0.0,14.2,29.9,11.6,1
2023-01-15,14,0.029,0.0,0.29,1673791200,local,10.81,9.7,10.34,11.93,1029,,,67,4.97,,66,broken clouds,0.0,1028.5,1003.7,356.0,229.0,127.0,517.5,625.6,338.0,217.4,120.6,517.5,593.9,3600.0,0.0,15.0,30.6,11.8,1
2023-01-15,15,0.754,0.0,0.328,1673794800,local,10.81,9.8,9.79,11.93,1028,,,71,4.46,,62,broken clouds,0.0,1028.3,1003.5,225.0,106.0,119.0,276.9,541.2,198.8,93.7,105.2,276.9,478.3,3600.0,0.0,16.0,31.3,11.6,1
2023-01-15,16,0.405,0.0,0.099,1673798400,local,10.71,9.72,10.66,11.38,1028,,,72,4.25,,65,broken clouds,0.0,1028.2,1003.4,202.0,122.0,80.0,434.5,396.9,156.2,94.4,61.9,434.5,307.0,3600.0,0.0,14.3,32.4,11.4,1
2023-01-15,17,0.713,0.0,0.0,1673802000,local,9.73,8.18,9.23,10.82,1028,,,73,3.01,,100,overcast clouds,0.0,1028.5,1003.6,59.0,25.0,34.0,170.1,202.7,26.8,11.3,15.4,130.1,91.9,3148.19,0.0,9.6,27.7,10.7,1
2023-01-15,18,0.672,0.0,0.0,1673805600,local,9.2,7.89,8.04,10.82,1028,,,79,2.48,,100,overcast clouds,0.0,1028.3,1003.4,4.0,0.0,4.0,0.0,36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,20.2,10.2,0
2023-01-15,19,0.754,0.0,0.0,1673809200,local,8.7,7.28,8.04,10.82,1028,,,81,2.51,,100,overcast clouds,0.0,1028.1,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,17.3,9.9,0
2023-01-15,20,0.822,0.0,0.0,1673812800,local,8.78,6.87,7.49,11.82,1027,,,85,3.3,0.12,100,light rain,0.0,1027.7,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,20.2,9.6,0
2023-01-15,21,0.653,0.0,0.0,1673816400,local,8.78,6.53,7.49,11.82,1027,,,90,3.95,0.15,100,light rain,0.0,1027.1,1002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,28.4,9.6,0
2023-01-15,22,0.0,0.597,0.0,1673820000,local,8.81,5.88,8.04,11.82,1026,,,91,5.57,0.11,100,light rain,0.0,1026.5,1001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,35.3,9.7,0
2023-01-15,23,0.0,0.639,0.0,1673823600,local,9.3,6.37,8.6,11.82,1026,,,94,5.96,0.25,100,light rain,0.3,1025.9,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,19.8,40.3,9.7,0
2023-01-16,0,0.0,0.747,0.0,1673827200,local,9.41,6.27,9.04,12.82,1025,,,94,6.7,0.44,98,light rain,0.4,1024.9,1000.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,21.7,42.1,9.6,0
